symbol,days,corr,mean_difference_points,median_abs_difference_points
A,105,0.9930482971970946,-0.0784399652740108,0.051103407309410764
AAPL,125,0.9970295872796936,-0.12874523987658737,0.02250876175044214
ABBV,125,0.9953034889219139,0.019948508307040914,0.0622853427412251
ABNB,125,0.9942175960510589,0.05964800111404878,0.1263637300198961
ABT,125,0.9577656479434066,-0.14159808007534455,0.1368853048398233
ACGL,101,0.9433301871880776,-0.2614302876964169,0.13779634403727203
ACN,125,0.9992594756800391,-0.01771394311621799,0.03595025522876716
ADBE,125,0.9996867888833199,-0.0575496610954749,0.025640786002112392
ADI,125,0.9983689214810358,-0.0817757303742695,0.03909384975850916
ADM,123,0.9746879976865851,0.17163151579886943,0.0916506598911182
ADP,125,0.9933972660643559,-0.06384976107224775,0.04264725668607361
ADSK,125,0.9956079637422114,-0.10508384626640026,0.03877552947081364
AEE,98,0.890458083149991,0.026820081849646266,0.12853022243885653
AEP,104,0.9660933866507233,-0.02496266472343554,0.10210942577075499
AES,125,0.8662478361608124,0.12032606189418524,0.40176722652590646
AFL,125,0.9743759514725868,0.03572269243364058,0.1497722826677872
AIG,125,0.9482183029385395,-0.11676269021645228,0.13534739323006473
AIZ,78,0.9906589645924438,-0.027452714848776785,0.0702205827752933
AJG,101,0.994027523791866,-0.04779277153598617,0.03528936657158366
AKAM,115,0.9993492968749356,-0.07081916265059073,0.03581790807708485
ALB,125,0.9717867812045873,-0.007916794016046487,0.1595042400813984
ALGN,125,0.9871356384390344,-0.020896331506258817,0.17219732462664394
ALL,101,0.9784653460745436,-0.08530419424067442,0.051279855546715325
ALLE,93,0.9792750947683988,-0.05425803537588269,0.0725686435667311
AMAT,125,0.9991917849171209,-0.07287760860098969,0.028662091726522343
AMD,125,0.9998578857888408,-0.018996287082352525,0.018343042635937667
AME,97,0.9853986691880884,-0.12102131554379303,0.06358788672396198
AMGN,125,0.9955926401696585,-0.004293107449548938,0.07514650291731984
AMP,101,0.9829611869590934,-0.10916162289565126,0.04365467816585811
AMT,105,0.9899921432639843,-0.015770851620073408,0.07072099620759054
AMZN,125,0.9992192019520839,-0.08996723173929422,0.013710494141067064
ANET,125,0.9931357860360324,-0.2738769581114876,0.16822364062144546
AON,105,0.9917983798877839,-0.1098248893343081,0.04769150817836021
AOS,94,0.9833277493513539,-0.06783950965895975,0.23526906066434483
APA,125,0.6842175885890539,0.2372864183288523,0.20449223047835918
APD,101,0.9936726823636084,-0.005492609755663212,0.07612852573033457
APH,105,0.9980612182479222,-0.05920987447634326,0.02057028623494439
APO,125,0.9890790943405965,-0.10950018810722524,0.07894946384743862
APTV,103,0.99223036081282,-0.04518695238173504,0.04917456250598806
ARE,101,0.9945076786309625,0.11084552233855872,0.1532012264024163
